index,word1,word2,simi,dataset_name,id1,id2,id_num
718,cloud,droplets,0.43999999999999995,men3000,[6112],[27126],2
842,dinner,night,0.3999999999999999,men3000,[4596],[2305],2
266,canine,husky,0.6799999999999999,men3000,[28735],[18758],2
51,fish,fishing,0.8400000000000001,men3000,[3869],[5645],2
1195,cloud,sunlight,0.19999999999999996,men3000,[6112],[9325],2
1270,ancient,city,0.15999999999999992,men3000,[3418],[2103],2
1491,cooking,frozen,0.040000000000000036,men3000,[8434],[7708],2
1582,barn,owl,-0.040000000000000036,men3000,[8659],[13547],2
521,bus,tram,0.52,men3000,[3902],[12517],2
1694,dessert,wine,-0.07999999999999996,men3000,[18064],[4511],2
2663,rainbow,whale,-0.64,men3000,[10098],[13156],2
2748,drive,ear,-0.72,men3000,[3298],[4540],2
1921,graffiti,interior,-0.24,men3000,[17990],[4592],2
102,exhibition,museum,0.76,men3000,[4538],[2688],2
695,foliage,garden,0.48,men3000,[19624],[3871],2
2332,feel,guy,-0.48,men3000,[2514],[3124],2
2724,desert,roof,-0.6799999999999999,men3000,[5532],[4412],2
2482,furniture,man,-0.56,men3000,[7390],[2158],2
1842,badge,metro,-0.19999999999999996,men3000,[10780],[6005],2
1830,bedroom,breakfast,-0.16000000000000003,men3000,[5010],[6350],2
794,bath,room,0.3999999999999999,men3000,[7198],[2282],2
1820,living,race,-0.16000000000000003,men3000,[2542],[2679],2
2001,painting,work,-0.28,men3000,[4169],[2147],2
144,light,sunlight,0.76,men3000,[2422],[9325],2
2525,coast,zebra,-0.6,men3000,[3023],[29145],2
1330,chapel,ruins,0.1200000000000001,men3000,[4970],[8435],2
2477,patio,swan,-0.56,men3000,[19404],[10677],2
2881,drug,wolf,-0.8,men3000,[4319],[4702],2
321,mother,son,0.6399999999999999,men3000,[2388],[2365],2
1261,city,ruins,0.15999999999999992,men3000,[2103],[8435],2
2414,boxer,swimming,-0.52,men3000,[10423],[5742],2
1269,dark,white,0.15999999999999992,men3000,[2601],[2317],2
2631,branch,protest,-0.64,men3000,[3589],[6186],2
2291,sitting,smile,-0.43999999999999995,men3000,[3564],[2868],2
174,tunnel,underground,0.72,men3000,[5234],[5230],2
1725,evening,sunshine,-0.12,men3000,[3944],[9609],2
2175,hanging,morning,-0.4,men3000,[5689],[2851],2
45,highway,road,0.8400000000000001,men3000,[3307],[2346],2
685,clothes,skirt,0.48,men3000,[4253],[9764],2
1607,makeup,reflection,-0.040000000000000036,men3000,[5789],[9185],2
1231,match,played,0.19999999999999996,men3000,[2674],[2209],2
862,beach,scenery,0.3600000000000001,men3000,[3509],[17363],2
1965,cold,sunshine,-0.28,men3000,[3147],[9609],2
331,bar,restaurant,0.6399999999999999,men3000,[3347],[4825],2
93,pond,water,0.8,men3000,[8644],[2300],2
1641,hill,river,-0.07999999999999996,men3000,[2940],[2314],2
2909,family,red,-0.8,men3000,[2155],[2417],2
2045,lab,spider,-0.31999999999999995,men3000,[6845],[6804],2
495,fruit,tomato,0.56,men3000,[5909],[20856],2
2132,leg,stripes,-0.36,men3000,[4190],[13560],2
0,sun,sunlight,1.0,men3000,[3103],[9325],2
314,beach,harbour,0.6399999999999999,men3000,[3509],[7440],2
1272,metal,punk,0.15999999999999992,men3000,[3384],[7196],2
1941,market,white,-0.24,men3000,[3006],[2317],2
2967,cigarette,skating,-0.88,men3000,[9907],[10080],2
1770,glittering,smile,-0.16000000000000003,men3000,[20332],[2868],2
1200,misty,sunrise,0.19999999999999996,men3000,[15167],[13932],2
2174,arms,bicycle,-0.4,men3000,[2608],[10165],2
1991,feel,sitting,-0.28,men3000,[2514],[3564],2
765,costumes,outfit,0.43999999999999995,men3000,[12703],[11018],2
927,bread,cooking,0.3600000000000001,men3000,[7852],[8434],2
2377,theatre,wolf,-0.52,men3000,[3004],[4702],2
1374,floor,kitchen,0.08000000000000007,men3000,[2723],[3829],2
1814,dropped,time,-0.16000000000000003,men3000,[3333],[2051],2
1798,key,motor,-0.16000000000000003,men3000,[3145],[5013],2
929,peel,skin,0.3600000000000001,men3000,[14113],[3096],2
436,sea,swim,0.56,men3000,[2712],[9880],2
196,aquarium,tank,0.72,men3000,[18257],[4951],2
1762,dirty,dripping,-0.16000000000000003,men3000,[6530],[14309],2
1064,morning,sunset,0.28,men3000,[2851],[10434],2
2342,sunny,zoo,-0.48,men3000,[11559],[9201],2
2528,clothes,skyline,-0.6,men3000,[4253],[21343],2
1268,monument,ruins,0.15999999999999992,men3000,[6104],[8435],2
2323,outfit,played,-0.48,men3000,[11018],[2209],2
2779,ski,skirt,-0.72,men3000,[8301],[9764],2
2225,arrow,boxer,-0.43999999999999995,men3000,[8612],[10423],2
450,city,sidewalk,0.56,men3000,[2103],[11996],2
2372,display,scratch,-0.52,men3000,[4653],[11969],2
270,blossom,flowers,0.6799999999999999,men3000,[20593],[4870],2
2934,gun,pizza,-0.84,men3000,[3282],[10733],2
978,lips,smile,0.32000000000000006,men3000,[2970],[2868],2
2166,insects,number,-0.4,men3000,[9728],[2193],2
354,fruit,orange,0.6399999999999999,men3000,[5909],[4589],2
1876,floor,sitting,-0.19999999999999996,men3000,[2723],[3564],2
184,port,ship,0.72,men3000,[3417],[2911],2
1614,ruins,village,-0.040000000000000036,men3000,[8435],[2352],2
2759,dead,sidewalk,-0.72,men3000,[2757],[11996],2
1706,camera,painting,-0.12,men3000,[4950],[4169],2
1861,males,old,-0.19999999999999996,men3000,[3767],[2214],2
246,rail,subway,0.6799999999999999,men3000,[4334],[10798],2
555,baseball,game,0.52,men3000,[3598],[2208],2
1752,church,porch,-0.12,men3000,[2277],[7424],2
1364,smile,tears,0.08000000000000007,men3000,[2868],[4000],2
67,branch,twigs,0.8,men3000,[3589],[27964],2
2618,camera,crow,-0.64,men3000,[4950],[11465],2
2284,book,building,-0.43999999999999995,men3000,[2338],[2311],2
532,copper,silver,0.52,men3000,[6967],[3165],2
2873,canyon,piano,-0.8,men3000,[8399],[3682],2
2705,kitchen,sleep,-0.6799999999999999,men3000,[3829],[3637],2
761,bucket,water,0.43999999999999995,men3000,[13610],[2300],2
2752,washing,web,-0.72,men3000,[12699],[4773],2
1211,bedroom,kitchen,0.19999999999999996,men3000,[5010],[3829],2
2243,frost,summer,-0.43999999999999995,men3000,[10097],[2621],2
1793,city,small,-0.16000000000000003,men3000,[2103],[2235],2
535,blossom,foliage,0.52,men3000,[20593],[19624],2
1746,movie,shopping,-0.12,men3000,[3185],[6023],2
463,duck,goose,0.56,men3000,[9457],[13020],2
2677,cold,flag,-0.6799999999999999,men3000,[3147],[5210],2
1839,heart,wing,-0.19999999999999996,men3000,[2540],[3358],2
2862,chair,words,-0.76,men3000,[3242],[2616],2
124,bracelet,jewelry,0.76,men3000,[19688],[11912],2
192,eat,food,0.72,men3000,[4521],[2833],2
2307,eggs,lego,-0.48,men3000,[6763],[23853],2
1429,cliff,sea,0.08000000000000007,men3000,[7656],[2712],2
741,blue,purple,0.43999999999999995,men3000,[2630],[6379],2
1966,dragon,metal,-0.28,men3000,[5202],[3384],2
478,cold,frost,0.56,men3000,[3147],[10097],2
1027,bacon,cooking,0.28,men3000,[11611],[8434],2
2601,ivy,urban,-0.64,men3000,[7768],[3923],2
2523,green,phone,-0.6,men3000,[2665],[3042],2
845,beef,cooking,0.3999999999999999,men3000,[12486],[8434],2
256,race,racing,0.6799999999999999,men3000,[2679],[3868],2
1222,friends,smile,0.19999999999999996,men3000,[2814],[2868],2
1992,landscape,stadium,-0.28,men3000,[5957],[3346],2
211,bracelet,necklace,0.6799999999999999,men3000,[19688],[13016],2
2689,footprint,holiday,-0.6799999999999999,men3000,[24319],[6209],2
1949,coast,downtown,-0.28,men3000,[3023],[5116],2
1362,pepper,soup,0.08000000000000007,men3000,[11565],[11350],2
2151,foliage,purple,-0.4,men3000,[19624],[6379],2
567,photographer,portrait,0.52,men3000,[8088],[6533],2
2206,colorful,wood,-0.4,men3000,[14231],[3536],2
2093,bible,leaf,-0.36,men3000,[6331],[7053],2
1710,sitting,time,-0.12,men3000,[3564],[2051],2
1263,daisy,foliage,0.15999999999999992,men3000,[10409],[19624],2
2123,ceiling,patio,-0.36,men3000,[5894],[19404],2
798,white,yellow,0.3999999999999999,men3000,[2317],[3756],2
80,dirt,dirty,0.8,men3000,[6900],[6530],2
32,candy,chocolate,0.8400000000000001,men3000,[9485],[7967],2
414,sky,sunshine,0.6000000000000001,men3000,[3712],[9609],2
1804,crystal,spiral,-0.16000000000000003,men3000,[6121],[12313],2
2213,pole,weather,-0.4,men3000,[6536],[4633],2
1321,harbour,town,0.1200000000000001,men3000,[7440],[2237],2
1567,pepper,strawberry,-0.040000000000000036,men3000,[11565],[16876],2
783,day,misty,0.43999999999999995,men3000,[2154],[15167],2
2991,grave,hat,-0.92,men3000,[6542],[6045],2
1412,hill,road,0.08000000000000007,men3000,[2940],[2346],2
457,cooking,restaurant,0.56,men3000,[8434],[4825],2
139,sun,sunny,0.76,men3000,[3103],[11559],2
1025,abandoned,ruins,0.28,men3000,[4704],[8435],2
88,lake,water,0.8,men3000,[2697],[2300],2
1442,plane,sailing,0.040000000000000036,men3000,[4946],[8354],2
1831,lunch,relaxed,-0.16000000000000003,men3000,[6265],[8363],2
2576,lab,rusty,-0.6,men3000,[6845],[13174],2
254,cake,chocolate,0.6799999999999999,men3000,[9850],[7967],2
605,birds,insects,0.48,men3000,[5055],[9728],2
1044,bar,cafe,0.28,men3000,[3347],[7668],2
568,chicken,meat,0.52,men3000,[7975],[6240],2
1732,church,interior,-0.12,men3000,[2277],[4592],2
2542,rusty,stand,-0.6,men3000,[13174],[3233],2
857,skyscraper,tower,0.3999999999999999,men3000,[24581],[3578],2
2472,fun,stop,-0.56,men3000,[4569],[2644],2
817,dirt,road,0.3999999999999999,men3000,[6900],[2346],2
2030,guy,sitting,-0.31999999999999995,men3000,[3124],[3564],2
1877,grave,number,-0.19999999999999996,men3000,[6542],[2193],2
443,birds,owl,0.56,men3000,[5055],[13547],2
486,blue,grey,0.56,men3000,[2630],[4462],2
881,concert,jazz,0.3600000000000001,men3000,[4164],[4166],2
2564,burn,reading,-0.6,men3000,[6402],[3752],2
1084,blossom,purple,0.24,men3000,[20593],[6379],2
1299,bacon,pepper,0.1200000000000001,men3000,[11611],[11565],2
175,dog,pets,0.72,men3000,[3899],[18551],2
1094,relaxed,sitting,0.24,men3000,[8363],[3564],2
2846,floor,transformers,-0.76,men3000,[2723],[19081],2
1963,cross,tower,-0.28,men3000,[2892],[3578],2
2681,necklace,snow,-0.6799999999999999,men3000,[13016],[4586],2
2097,autumn,hat,-0.36,men3000,[7114],[6045],2
2155,breakfast,night,-0.4,men3000,[6350],[2305],2
1556,stripes,white,-0.040000000000000036,men3000,[13560],[2317],2
1670,air,dew,-0.07999999999999996,men3000,[2250],[24903],2
177,day,sunset,0.72,men3000,[2154],[10434],2
1078,black,violet,0.24,men3000,[2304],[8766],2
598,bus,subway,0.48,men3000,[3902],[10798],2
2190,smile,view,-0.4,men3000,[2868],[3193],2
2531,break,glittering,-0.6,men3000,[3338],[20332],2
2667,abandoned,button,-0.64,men3000,[4704],[6462],2
2786,bread,ocean,-0.72,men3000,[7852],[4153],2
479,city,town,0.56,men3000,[2103],[2237],2
1967,light,shed,-0.28,men3000,[2422],[8328],2
1057,violet,white,0.28,men3000,[8766],[2317],2
2268,happy,posted,-0.43999999999999995,men3000,[3407],[6866],2
533,baseball,hockey,0.52,men3000,[3598],[3873],2
1103,chapel,graveyard,0.24,men3000,[4970],[16685],2
1106,desert,mountain,0.24,men3000,[5532],[3137],2
2927,carnival,wool,-0.8,men3000,[11485],[12121],2
1123,fell,tears,0.24,men3000,[3062],[4000],2
942,dusk,morning,0.32000000000000006,men3000,[18406],[2851],2
162,shirt,skirt,0.72,men3000,[3797],[9764],2
1551,breakfast,sleep,-0.040000000000000036,men3000,[6350],[3637],2
965,guitar,keyboard,0.32000000000000006,men3000,[2858],[9019],2
471,cooking,meat,0.56,men3000,[8434],[6240],2
844,boat,sunk,0.3999999999999999,men3000,[4049],[10417],2
998,metro,underground,0.32000000000000006,men3000,[6005],[5230],2
1904,figure,spiral,-0.24,men3000,[3275],[12313],2
30,burn,flame,0.8400000000000001,men3000,[6402],[8457],2
2890,chocolate,squirrel,-0.8,men3000,[7967],[18197],2
423,beach,swimming,0.6000000000000001,men3000,[3509],[5742],2
511,blonde,hair,0.56,men3000,[9081],[2606],2
2758,cat,locomotives,-0.72,men3000,[4937],[7830],2
2737,bikini,sculpture,-0.72,men3000,[20345],[6743],2
1393,misty,sunshine,0.08000000000000007,men3000,[15167],[9609],2
1586,posted,view,-0.040000000000000036,men3000,[6866],[3193],2
2497,night,sitting,-0.56,men3000,[2305],[3564],2
787,floor,interior,0.43999999999999995,men3000,[2723],[4592],2
2636,explosion,table,-0.64,men3000,[7738],[2795],2
2538,drug,sing,-0.6,men3000,[4319],[6170],2
402,bloom,buds,0.6000000000000001,men3000,[13426],[26734],2
433,bright,colour,0.56,men3000,[4408],[6120],2
1151,exhibition,painting,0.24,men3000,[4538],[4169],2
73,aircraft,flight,0.8,men3000,[2948],[3462],2
1536,red,stripes,0.0,men3000,[2417],[13560],2
2709,dude,time,-0.6799999999999999,men3000,[12043],[2051],2
621,berry,seed,0.48,men3000,[10498],[6534],2
1437,friends,guy,0.040000000000000036,men3000,[2814],[3124],2
1566,mist,sunny,-0.040000000000000036,men3000,[11094],[11559],2
324,music,musicians,0.6399999999999999,men3000,[2189],[5389],2
332,bedroom,room,0.6399999999999999,men3000,[5010],[2282],2
1392,cottage,patio,0.08000000000000007,men3000,[9151],[19404],2
650,flowers,spring,0.48,men3000,[4870],[3500],2
2236,pink,shade,-0.43999999999999995,men3000,[5061],[8703],2
1533,coast,valley,0.0,men3000,[3023],[3028],2
2163,dead,pigeon,-0.4,men3000,[2757],[16516],2
543,daisy,flowers,0.52,men3000,[10409],[4870],2
2958,ceiling,mug,-0.84,men3000,[5894],[14757],2
1818,drug,musicians,-0.16000000000000003,men3000,[4319],[5389],2
1624,cute,smile,-0.040000000000000036,men3000,[10140],[2868],2
1177,club,hockey,0.19999999999999996,men3000,[2252],[3873],2
679,music,rock,0.48,men3000,[2189],[2600],2
2096,curve,dance,-0.36,men3000,[7774],[3153],2
2029,muscle,nature,-0.31999999999999995,men3000,[6740],[3267],2
1659,rock,track,-0.07999999999999996,men3000,[2600],[2650],2
1637,cold,dripping,-0.07999999999999996,men3000,[3147],[14309],2
239,storm,wind,0.6799999999999999,men3000,[4040],[3612],2
2124,flight,museum,-0.36,men3000,[3462],[2688],2
2619,eat,truck,-0.64,men3000,[4521],[4744],2
2290,lantern,oak,-0.43999999999999995,men3000,[12856],[6116],2
764,puddle,rain,0.43999999999999995,men3000,[25081],[4542],2
1128,hat,outfit,0.24,men3000,[6045],[11018],2
1885,gate,hotel,-0.19999999999999996,men3000,[4796],[3309],2
1116,birds,reptiles,0.24,men3000,[5055],[20978],2
1102,played,stadium,0.24,men3000,[2209],[3346],2
2330,boxer,reflection,-0.48,men3000,[10423],[9185],2
1361,happy,tears,0.08000000000000007,men3000,[3407],[4000],2
2316,dirty,hanging,-0.48,men3000,[6530],[5689],2
1407,salad,strawberry,0.08000000000000007,men3000,[16521],[16876],2
2529,step,wind,-0.6,men3000,[3357],[3612],2
1105,dark,grey,0.24,men3000,[2601],[4462],2
2592,art,beer,-0.64,men3000,[2396],[5404],2
557,pool,splash,0.52,men3000,[4770],[17624],2
1475,fun,sexy,0.040000000000000036,men3000,[4569],[7916],2
2703,kiss,rusty,-0.6799999999999999,men3000,[3610],[13174],2
594,buds,foliage,0.52,men3000,[26734],[19624],2
1557,family,males,-0.040000000000000036,men3000,[2155],[3767],2
411,sky,sun,0.6000000000000001,men3000,[3712],[3103],2
1055,dessert,frozen,0.28,men3000,[18064],[7708],2
108,birds,eagle,0.76,men3000,[5055],[6755],2
2025,red,tea,-0.31999999999999995,men3000,[2417],[5572],2
2706,cherry,lamb,-0.6799999999999999,men3000,[9115],[12559],2
318,feet,leg,0.6399999999999999,men3000,[2519],[4190],2
2718,computer,farm,-0.6799999999999999,men3000,[3274],[3888],2
840,dessert,eat,0.3999999999999999,men3000,[18064],[4521],2
2957,abstract,frog,-0.84,men3000,[10061],[10729],2
1351,burger,mac,0.1200000000000001,men3000,[15890],[6097],2
2825,reptiles,vacation,-0.76,men3000,[20978],[10885],2
2366,cactus,porch,-0.52,men3000,[23265],[7424],2
1882,idea,people,-0.19999999999999996,men3000,[2801],[2111],2
680,cooking,rice,0.48,men3000,[8434],[5785],2
729,moon,sun,0.43999999999999995,men3000,[4231],[3103],2
789,door,window,0.43999999999999995,men3000,[2341],[3332],2
1813,art,drive,-0.16000000000000003,men3000,[2396],[3298],2
1345,brick,ceiling,0.1200000000000001,men3000,[5318],[5894],2
1868,fun,night,-0.19999999999999996,men3000,[4569],[2305],2
432,pizza,restaurant,0.56,men3000,[10733],[4825],2
564,beef,chicken,0.52,men3000,[12486],[7975],2
1748,frost,sunny,-0.12,men3000,[10097],[11559],2
1776,cat,garden,-0.16000000000000003,men3000,[4937],[3871],2
70,automobile,vehicle,0.8,men3000,[9935],[4316],2
1788,colorful,frame,-0.16000000000000003,men3000,[14231],[4853],2
1229,cooking,fruit,0.19999999999999996,men3000,[8434],[5909],2
56,truck,vehicle,0.8,men3000,[4744],[4316],2
1601,cathedral,step,-0.040000000000000036,men3000,[5040],[3357],2
2176,demolition,tall,-0.4,men3000,[12451],[4206],2
897,blossom,orange,0.3600000000000001,men3000,[20593],[4589],2
785,goats,milk,0.43999999999999995,men3000,[17977],[6501],2
309,dinner,eat,0.6399999999999999,men3000,[4596],[4521],2
2404,curve,outdoor,-0.52,men3000,[7774],[7254],2
1741,black,pencil,-0.12,men3000,[2304],[14745],2
907,art,craft,0.3600000000000001,men3000,[2396],[7477],2
602,dinner,lunch,0.48,men3000,[4596],[6265],2
1178,house,staircase,0.19999999999999996,men3000,[2160],[10714],2
2297,pool,rust,-0.43999999999999995,men3000,[4770],[18399],2
1745,dessert,rice,-0.12,men3000,[18064],[5785],2
1161,foliage,fruit,0.19999999999999996,men3000,[19624],[5909],2
1509,eyes,smile,0.0,men3000,[2159],[2868],2
2095,cute,dude,-0.36,men3000,[10140],[12043],2
1577,chapel,tower,-0.040000000000000036,men3000,[4970],[3578],2
572,motor,vehicle,0.52,men3000,[5013],[4316],2
554,birds,swan,0.52,men3000,[5055],[10677],2
1569,nude,painting,-0.040000000000000036,men3000,[15287],[4169],2
2668,belly,dark,-0.64,men3000,[7579],[2601],2
2627,held,theatre,-0.64,men3000,[2218],[3004],2
2659,canal,coffee,-0.64,men3000,[5033],[4157],2
809,machine,washing,0.3999999999999999,men3000,[3698],[12699],2
2186,abstract,moon,-0.4,men3000,[10061],[4231],2
1618,daisy,pink,-0.040000000000000036,men3000,[10409],[5061],2
313,mountain,valley,0.6399999999999999,men3000,[3137],[3028],2
1562,line,street,-0.040000000000000036,men3000,[2240],[2395],2
507,fashion,outfit,0.56,men3000,[4827],[11018],2
1336,boys,living,0.1200000000000001,men3000,[3337],[2542],2
1385,lily,purple,0.08000000000000007,men3000,[7094],[6379],2
111,bar,pub,0.76,men3000,[3347],[9047],2
1578,feathers,wild,-0.040000000000000036,men3000,[12261],[3748],2
218,hockey,sports,0.6799999999999999,men3000,[3873],[2998],2
2114,dinner,sleep,-0.36,men3000,[4596],[3637],2
1307,fog,sunny,0.1200000000000001,men3000,[9666],[11559],2
1080,cooking,salad,0.24,men3000,[8434],[16521],2
759,salad,tomato,0.43999999999999995,men3000,[16521],[20856],2
911,blossom,fruit,0.3600000000000001,men3000,[20593],[5909],2
807,black,white,0.3999999999999999,men3000,[2304],[2317],2
544,noodles,soup,0.52,men3000,[27130],[11350],2
485,summer,sunshine,0.56,men3000,[2621],[9609],2
2475,blue,hand,-0.56,men3000,[2630],[2192],2
387,lily,rose,0.6000000000000001,men3000,[7094],[3123],2
2916,licking,rusty,-0.8,men3000,[17033],[13174],2
1230,burger,soup,0.19999999999999996,men3000,[15890],[11350],2
1210,insects,plant,0.19999999999999996,men3000,[9728],[3269],2
1273,hotel,relaxed,0.15999999999999992,men3000,[3309],[8363],2
1939,butterfly,glittering,-0.24,men3000,[9112],[20332],2
2303,old,seat,-0.48,men3000,[2214],[2835],2
930,dessert,diner,0.3600000000000001,men3000,[18064],[15736],2
1780,horse,work,-0.16000000000000003,men3000,[3586],[2147],2
2167,bar,boat,-0.4,men3000,[3347],[4049],2
1497,architecture,skyline,0.0,men3000,[4294],[21343],2
2256,door,skyscraper,-0.43999999999999995,men3000,[2341],[24581],2
366,dirty,washing,0.6000000000000001,men3000,[6530],[12699],2
2024,ball,square,-0.31999999999999995,men3000,[3608],[2675],2
2897,chocolate,wig,-0.8,men3000,[7967],[24405],2
29,frost,snow,0.8400000000000001,men3000,[10097],[4586],2
2501,desert,smoke,-0.56,men3000,[5532],[5610],2
2968,happy,rusty,-0.88,men3000,[3407],[13174],2
1047,scenery,trail,0.28,men3000,[17363],[4446],2
2887,paws,protest,-0.8,men3000,[24392],[6186],2
1421,church,graveyard,0.08000000000000007,men3000,[2277],[16685],2
1488,beef,deer,0.040000000000000036,men3000,[12486],[8448],2
1134,bacon,burger,0.24,men3000,[11611],[15890],2
188,building,roof,0.72,men3000,[2311],[4412],2
420,bottle,wine,0.6000000000000001,men3000,[5835],[4511],2
170,colour,pink,0.72,men3000,[6120],[5061],2
460,floor,roof,0.56,men3000,[2723],[4412],2
43,hair,wig,0.8400000000000001,men3000,[2606],[24405],2
87,river,stream,0.8,men3000,[2314],[5460],2
1322,guitar,punk,0.1200000000000001,men3000,[2858],[7196],2
1740,dessert,noodles,-0.12,men3000,[18064],[27130],2
705,brick,wall,0.48,men3000,[5318],[2813],2
903,feathers,wing,0.3600000000000001,men3000,[12261],[3358],2
282,puddle,splash,0.6799999999999999,men3000,[25081],[17624],2
693,goats,sheep,0.48,men3000,[17977],[8351],2
2089,cherry,peel,-0.36,men3000,[9115],[14113],2
2066,parade,store,-0.31999999999999995,men3000,[7700],[3573],2
257,flight,flying,0.6799999999999999,men3000,[3462],[3909],2
2644,chicken,star,-0.64,men3000,[7975],[2732],2
2594,monster,shell,-0.64,men3000,[6071],[5806],2
2442,cross,mug,-0.56,men3000,[2892],[14757],2
2883,chair,ipod,-0.8,men3000,[3242],[26322],2
1216,costumes,shirt,0.19999999999999996,men3000,[12703],[3797],2
2453,stripes,tank,-0.56,men3000,[13560],[4951],2
149,children,mother,0.72,men3000,[2336],[2388],2
1736,feel,sleep,-0.12,men3000,[2514],[3637],2
2358,abstract,rose,-0.48,men3000,[10061],[3123],2
2392,dropped,rusty,-0.52,men3000,[3333],[13174],2
2441,cute,licking,-0.56,men3000,[10140],[17033],2
2112,posted,white,-0.36,men3000,[6866],[2317],2
2417,number,web,-0.52,men3000,[2193],[4773],2
134,bacon,meat,0.76,men3000,[11611],[6240],2
2930,dragon,furniture,-0.8,men3000,[5202],[7390],2
831,black,colour,0.3999999999999999,men3000,[2304],[6120],2
1800,misty,sunny,-0.16000000000000003,men3000,[15167],[11559],2
2929,eat,hair,-0.8,men3000,[4521],[2606],2
2988,gun,stairs,-0.92,men3000,[3282],[5108],2
1898,desert,road,-0.19999999999999996,men3000,[5532],[2346],2
864,floor,room,0.3600000000000001,men3000,[2723],[2282],2
528,grass,weed,0.52,men3000,[5568],[17901],2
2219,cherry,meat,-0.43999999999999995,men3000,[9115],[6240],2
430,military,soldiers,0.6000000000000001,men3000,[2510],[3548],2
2743,idea,stop,-0.72,men3000,[2801],[2644],2
1744,skate,vehicle,-0.12,men3000,[17260],[4316],2
610,railway,subway,0.48,men3000,[2737],[10798],2
949,potatoes,soup,0.32000000000000006,men3000,[14629],[11350],2
2811,bath,panorama,-0.72,men3000,[7198],[23652],2
221,lunch,sandwich,0.6799999999999999,men3000,[6265],[11642],2
1915,can,mill,-0.24,men3000,[2064],[4971],2
2411,circle,wig,-0.52,men3000,[4418],[24405],2
1036,staircase,wall,0.28,men3000,[10714],[2813],2
2645,seed,stairs,-0.64,men3000,[6534],[5108],2
932,jacket,shirt,0.3600000000000001,men3000,[6598],[3797],2
2555,airport,feet,-0.6,men3000,[3199],[2519],2
173,coast,sea,0.72,men3000,[3023],[2712],2
565,hot,sunny,0.52,men3000,[2980],[11559],2
